date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-02-14,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-15,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-16,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-17,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-18,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-19,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-20,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-21,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-22,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-23,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-24,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-25,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-26,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-27,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-02-28,1,14.761918067932129,14.761918067932129,14.761918067932129,14.761918067932129,1,4.3053507804870605,4.3053507804870605,4.3053507804870605,4.3053507804870605,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,10.815865516662598,10.815865516662598,10.815865516662598,10.815865516662598
2009-03-01,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-02,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-03,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-04,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-05,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-06,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-07,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-08,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-09,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-10,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-11,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-12,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-13,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-14,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-15,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-16,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-17,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-18,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-19,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-20,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-21,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-22,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-23,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-24,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-25,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-26,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-27,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
2009-03-28,1,13.03091049194336,13.03091049194336,13.03091049194336,13.03091049194336,1,15.762239456176758,15.762239456176758,15.762239456176758,15.762239456176758,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,15.37047290802002,15.37047290802002,15.37047290802002,15.37047290802002
