date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-03-06,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-07,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-08,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-09,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-10,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-11,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-12,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-13,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-14,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-15,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-16,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-17,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-18,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-19,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-20,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-21,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-22,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-23,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-24,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-25,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-26,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-27,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-28,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-29,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-30,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-03-31,1,5.133975505828857,5.133975505828857,5.133975505828857,5.133975505828857,1,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,-0.9425908327102661,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.3757412433624268,2.3757412433624268,2.3757412433624268,2.3757412433624268
2009-04-01,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-02,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-03,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-04,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-05,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-06,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-07,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-08,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-09,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-10,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-11,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-12,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-13,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-14,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-15,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
2009-04-16,1,2.245859384536743,2.245859384536743,2.245859384536743,2.245859384536743,1,-0.833240807056427,-0.833240807056427,-0.833240807056427,-0.833240807056427,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686,-0.7646527886390686
