date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2009-01-30,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-01-31,1,25.875732421875,25.875732421875,25.875732421875,25.875732421875,1,20.374977111816406,20.374977111816406,20.374977111816406,20.374977111816406,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,24.17671775817871,24.17671775817871,24.17671775817871,24.17671775817871
2009-02-01,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-02,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-03,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-04,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-05,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-06,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-07,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-08,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-09,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-10,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-11,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-12,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-13,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-14,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-15,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-16,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-17,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-18,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-19,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-20,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-21,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-22,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-23,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-24,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-25,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-26,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-27,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-02-28,1,6.432677745819092,6.432677745819092,6.432677745819092,6.432677745819092,1,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,-5.4089789390563965,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,2.0312845706939697,2.0312845706939697,2.0312845706939697,2.0312845706939697
2009-03-01,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-02,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-03,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-04,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-05,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-06,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-07,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-08,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-09,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-10,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-11,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-12,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
2009-03-13,1,15.266509056091309,15.266509056091309,15.266509056091309,15.266509056091309,1,27.590354919433594,27.590354919433594,27.590354919433594,27.590354919433594,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,20.42064094543457,20.42064094543457,20.42064094543457,20.42064094543457
